ID,predicted_price
1807762,6737
1807763,9916
1807764,12174
1807765,1964
1807766,4924
1807767,11395
1807768,4992
1807769,7724
1807770,8657
1807771,3393
1807772,7186
1807773,2898
1807774,156
1807775,3646
1807776,8954
1807777,3479
1807778,8163
1807779,4278
1807780,4575
1807781,3935
1807782,8320
1807783,4341
1807784,5927
1807785,7749
1807786,3179
1807787,3618
1807788,10595
1807789,8609
1807790,3928
1807791,14645
1807792,11321
1807793,3181
1807794,2707
1807795,12911
1807796,5039
1807797,3541
1807798,-742
1807799,5744
1807800,11232
1807801,4478
1807802,4394
1807803,3709
1807804,10192
1807805,9765
1807806,10123
1807807,10719
1807808,10564
1807809,19460
1807810,1181
1807811,11670
1807812,8033
1807813,7879
1807814,2514
1807815,3927
1807816,10261
1807817,-2682
1807818,4274
1807819,2388
1807820,2421
1807821,1993
1807822,2648
1807823,3973
1807824,1269
1807825,16000
1807826,11574
1807827,6196
1807828,5217
1807829,2411
1807830,299
1807831,12539
1807832,2312
1807833,6346
1807834,7326
1807835,3974
1807836,2907
1807837,11525
1807838,8460
1807839,10188
1807840,4558
1807841,2221
1807842,15531
1807843,8824
1807844,3201
1807845,7419
1807846,6889
1807847,3088
1807848,4599
1807849,10741
1807850,3628
1807851,877
1807852,606
1807853,5110
1807854,10373
1807855,-1388
1807856,3138
1807857,4963
1807858,7046
1807859,4689
1807860,5215
1807861,4199
1807862,6728
1807863,2309
1807864,7289
1807865,11440
1807866,3957
1807867,1860
1807868,5303
1807869,6175
1807870,7882
1807871,13934
1807872,8928
1807873,5126
1807874,10583
1807875,3566
1807876,35905
1807877,3367
1807878,4210
1807879,7711
1807880,1323
1807881,4146
1807882,8392
1807883,2394
1807884,3657
1807885,1523
1807886,4330
1807887,3388
1807888,25393
1807889,6338
1807890,7393
1807891,5734
1807892,5097
1807893,3136
1807894,8055
1807895,3226
1807896,6342
1807897,7490
1807898,6253
1807899,513
1807900,10586
1807901,4645
1807902,10882
1807903,5544
1807904,2761
1807905,7483
1807906,2136
1807907,304
1807908,15323
1807909,924
1807910,12237
1807911,5310
1807912,5068
1807913,6283
1807914,901
1807915,5374
1807916,7514
1807917,3523
1807918,6588
1807919,7158
1807920,751
1807921,5214
1807922,11181
1807923,4943
1807924,2085
1807925,1719
1807926,12908
1807927,7421
1807928,5425
1807929,4197
1807930,7121
1807931,11887
1807932,1788
1807933,4626
1807934,12682
1807935,9960
1807936,2468
1807937,2333
1807938,6156
1807939,2007
1807940,5079
1807941,14471
1807942,12165
1807943,6388
1807944,14402
1807945,4415
1807946,9178
1807947,4157
1807948,8791
1807949,942
1807950,3957
1807951,4504
1807952,6823
1807953,13811
1807954,2732
1807955,2027
1807956,-1903
1807957,4644
1807958,10179
1807959,8915
1807960,1082
1807961,412
1807962,-1919
1807963,4282
1807964,6313
1807965,2497
1807966,1362
1807967,6839
1807968,-502
1807969,292
1807970,3597
1807971,-891
1807972,5723
1807973,13431
1807974,8602
1807975,11211
1807976,4025
1807977,1510
1807978,9913
1807979,2671
1807980,7331
1807981,6072
1807982,1679
1807983,6476
1807984,11441
1807985,8045
1807986,9409
1807987,6693
1807988,5729
1807989,8833
1807990,1631
1807991,2302
1807992,11638
1807993,11806
1807994,7599
1807995,5504
1807996,1795
1807997,9487
1807998,3403
1807999,1313
1808000,1241
1808001,3703
1808002,11016
1808003,8721
1808004,103
1808005,3120
1808006,3631
1808007,1391
1808008,4497
1808009,1314
1808010,4249
1808011,29255
1808012,6572
1808013,2459
1808014,5637
1808015,214
1808016,6098
1808017,9624
1808018,1541
1808019,790
1808020,6734
1808021,3749
1808022,-201
1808023,6420
1808024,4163
1808025,1086
1808026,5187
1808027,6003
1808028,8440
1808029,1449
1808030,2480
1808031,1293
1808032,2153
1808033,7417
1808034,-1320
1808035,1213
1808036,-288
1808037,962
1808038,1252
1808039,7595
1808040,5699
1808041,2618
1808042,6291
1808043,7858
1808044,9962
1808045,5711
1808046,7892
1808047,6241
1808048,2612
1808049,11442
1808050,3447
1808051,11776
1808052,1340
1808053,3929
1808054,10771
1808055,10635
1808056,3858
1808057,6238
1808058,-2283
1808059,8068
1808060,653
1808061,13298
1808062,12181
1808063,6047
1808064,13145
1808065,6584
1808066,12312
1808067,8475
1808068,8247
1808069,4533
1808070,5691
1808071,7082
1808072,542
1808073,5593
1808074,188
1808075,1938
1808076,4176
1808077,7525
1808078,8749
1808079,2886
1808080,12349
1808081,7174
1808082,13905
1808083,11459
1808084,8161
1808085,3758
1808086,2068
1808087,6067
1808088,4948
1808089,2769
1808090,3568
1808091,9278
1808092,2342
1808093,3263
1808094,5109
1808095,6966
1808096,9013
1808097,6263
1808098,16252
1808099,7044
1808100,12702
1808101,4165
1808102,2673
1808103,7320
1808104,11652
1808105,3752
1808106,3447
1808107,1404
1808108,5225
1808109,2543
1808110,4022
1808111,4244
1808112,10744
1808113,3380
1808114,2374
1808115,4065
1808116,5504
1808117,1426
1808118,-79
1808119,3479
1808120,7277
1808121,4809
1808122,5315
1808123,-39
1808124,6780
1808125,5861
1808126,28446
1808127,7004
1808128,4600
1808129,-529
1808130,7489
1808131,3737
1808132,10327
1808133,5223
1808134,3929
1808135,3380
1808136,3353
1808137,7335
1808138,10954
1808139,4377
1808140,9250
1808141,13200
1808142,5977
1808143,2681
1808144,2354
1808145,511
1808146,6487
1808147,4662
1808148,7579
1808149,8401
1808150,5206
1808151,220
1808152,1264
1808153,4424
1808154,-351
1808155,2647
1808156,2048
1808157,6830
1808158,17261
1808159,496
1808160,4065
1808161,5037
1808162,15566
1808163,-368
1808164,10450
1808165,6530
1808166,3425
1808167,11493
1808168,6585
1808169,11419
1808170,13997
1808171,1322
1808172,3528
1808173,8200
1808174,4244
1808175,1587
1808176,1362
1808177,3607
1808178,10963
1808179,7514
1808180,5453
1808181,2166
1808182,12098
1808183,7421
1808184,2024
1808185,7901
1808186,3225
1808187,1335
1808188,4560
1808189,3488
1808190,9482
1808191,5372
1808192,15754
1808193,2352
1808194,12649
1808195,4374
1808196,2638
1808197,1798
1808198,8918
1808199,6222
1808200,11371
1808201,5491
1808202,12470
1808203,13255
1808204,7136
1808205,9457
1808206,13773
1808207,4392
1808208,7088
1808209,5259
1808210,3346
1808211,12360
1808212,5119
1808213,13592
1808214,2729
1808215,8438
1808216,6393
1808217,5636
1808218,3870
1808219,12467
1808220,-1121
1808221,2813
1808222,10451
1808223,25448
1808224,643
1808225,2961
1808226,-287
1808227,8977
1808228,3711
1808229,8402
1808230,15722
1808231,4840
1808232,6273
1808233,1010
1808234,6824
1808235,2283
1808236,6050
1808237,18668
1808238,5013
1808239,2915
1808240,495
1808241,33655
1808242,4252
1808243,5960
1808244,2319
1808245,4759
1808246,-319
1808247,10348
1808248,8701
1808249,7276
1808250,-254
1808251,436
1808252,-1211
1808253,2776
1808254,7017
1808255,13145
1808256,16468
1808257,1645
1808258,1234
1808259,1335
1808260,2333
1808261,5753
1808262,8188
1808263,11216
1808264,913
1808265,16032
1808266,13905
1808267,-763
1808268,1270
1808269,5677
1808270,6180
1808271,9291
1808272,5543
1808273,6893
1808274,5076
1808275,10658
1808276,11826
1808277,12199
1808278,3442
1808279,4658
1808280,3811
1808281,3426
1808282,5589
1808283,3918
1808284,1854
1808285,9363
1808286,773
1808287,12692
1808288,7574
1808289,10863
1808290,-44
1808291,2977
1808292,1242
1808293,8264
1808294,8923
1808295,6733
1808296,247
1808297,2112
1808298,12115
1808299,-615
1808300,9637
1808301,3892
1808302,2603
1808303,4525
1808304,3320
1808305,-584
1808306,5572
1808307,8540
1808308,9031
1808309,6629
1808310,8218
1808311,1975
1808312,3820
1808313,11317
1808314,297
1808315,11562
1808316,3344
1808317,2891
1808318,12368
1808319,6158
1808320,5069
1808321,16534
1808322,7156
1808323,1220
1808324,13735
1808325,8920
1808326,5827
1808327,372
1808328,5484
1808329,1483
1808330,10869
1808331,3176
1808332,9959
1808333,1384
1808334,5915
1808335,881
1808336,2992
1808337,9846
1808338,4285
1808339,2966
1808340,-50
1808341,7834
1808342,1732
1808343,5233
1808344,8715
1808345,5931
1808346,2627
1808347,1393
1808348,6888
1808349,4207
1808350,3133
1808351,8553
1808352,13021
1808353,4720
1808354,3129
1808355,5011
1808356,10033
1808357,12925
1808358,1886
1808359,3311
1808360,1982
1808361,16490
1808362,-1180
1808363,4468
1808364,2152
1808365,4242
1808366,1910
1808367,337
1808368,7056
1808369,12500
1808370,-387
1808371,14924
1808372,9761
1808373,-1130
1808374,-371
1808375,4875
1808376,4002
1808377,4515
1808378,9204
1808379,3633
1808380,5506
1808381,-89
1808382,5713
1808383,8375
1808384,8252
1808385,5546
1808386,1060
1808387,3347
1808388,2852
1808389,4865
1808390,922
1808391,6003
1808392,7905
1808393,7563
1808394,1453
1808395,3004
1808396,13650
1808397,-785
1808398,18187
1808399,6570
1808400,2354
1808401,10793
1808402,3150
1808403,2240
1808404,1824
1808405,16187
1808406,8590
1808407,4820
1808408,11070
1808409,-755
1808410,6165
1808411,4629
1808412,4050
1808413,2785
1808414,8441
1808415,306
1808416,9846
1808417,4700
1808418,5250
1808419,4545
1808420,3124
1808421,5529
1808422,550
1808423,12331
1808424,8231
1808425,6763
1808426,8372
1808427,2325
1808428,5621
1808429,7317
1808430,1570
1808431,6963
1808432,5745
1808433,3521
1808434,2190
1808435,4512
1808436,9070
1808437,-516
1808438,-481
1808439,2893
1808440,6440
1808441,2371
1808442,10947
1808443,5301
1808444,7458
1808445,228
1808446,6648
1808447,9939
1808448,2675
1808449,27538
1808450,2663
1808451,5091
1808452,4437
1808453,1086
1808454,12456
1808455,1357
1808456,4333
1808457,3455
1808458,4802
1808459,3036
1808460,918
1808461,2693
1808462,1205
1808463,8050
1808464,11225
1808465,2352
1808466,12713
1808467,2781
1808468,4531
1808469,10504
1808470,17731
1808471,6651
1808472,5024
1808473,6418
1808474,9341
1808475,-95
1808476,4262
1808477,475
1808478,4396
1808479,2156
1808480,6006
1808481,9242
1808482,5711
1808483,4498
1808484,4079
1808485,2138
1808486,5315
1808487,3444
1808488,2691
1808489,4341
1808490,5765
1808491,3975
1808492,5061
1808493,2447
1808494,12180
1808495,1944
1808496,6793
1808497,4447
1808498,1944
1808499,5757
1808500,3675
1808501,2103
1808502,12691
1808503,14265
1808504,9986
1808505,2650
1808506,7138
1808507,5139
1808508,2304
1808509,2976
1808510,1902
1808511,7383
1808512,13398
1808513,7036
1808514,5608
1808515,10913
1808516,2158
1808517,7810
1808518,8315
1808519,-104
1808520,6246
1808521,6762
1808522,6752
1808523,7568
1808524,3509
1808525,10107
1808526,6923
1808527,1811
1808528,4889
1808529,36678
1808530,7714
1808531,3027
1808532,6031
1808533,3765
1808534,3938
1808535,690
1808536,2278
1808537,9035
1808538,6869
1808539,5180
1808540,2445
1808541,13809
1808542,12203
1808543,2633
1808544,3029
1808545,13569
1808546,9268
1808547,4260
1808548,246
1808549,3249
1808550,5129
1808551,10248
1808552,4690
1808553,480
1808554,61
1808555,4513
1808556,2347
1808557,8274
1808558,-227
1808559,7594
1808560,10520
1808561,11750
1808562,2626
1808563,9436
1808564,9921
1808565,4370
1808566,1323
1808567,9200
1808568,1632
1808569,-873
1808570,6308
1808571,4423
1808572,6042
1808573,2974
1808574,6984
1808575,4471
1808576,7998
1808577,11995
1808578,7505
1808579,1239
1808580,13623
1808581,7922
1808582,4588
1808583,1448
1808584,1343
1808585,3559
1808586,8539
1808587,5368
1808588,6308
1808589,2415
1808590,4214
1808591,2928
1808592,5930
1808593,4994
1808594,15381
1808595,731
1808596,6652
1808597,7609
1808598,13056
1808599,4047
1808600,392
1808601,13018
1808602,7891
1808603,-2
1808604,3079
1808605,622
1808606,1102
1808607,513
1808608,6520
1808609,8846
1808610,6164
1808611,1952
1808612,6423
1808613,3158
1808614,3763
1808615,8324
1808616,-81
1808617,5933
1808618,8192
1808619,4564
1808620,9992
1808621,4308
1808622,12218
1808623,8996
1808624,5293
1808625,3546
1808626,2012
1808627,8799
1808628,2521
1808629,13101
1808630,3750
1808631,10370
1808632,3790
1808633,5654
1808634,1555
1808635,14151
1808636,529
1808637,4801
1808638,1412
1808639,1839
1808640,3285
1808641,9673
1808642,3557
1808643,9860
1808644,5509
1808645,2284
1808646,2960
1808647,2551
1808648,4359
1808649,2056
1808650,6170
1808651,2490
1808652,1179
1808653,9167
1808654,5605
1808655,2720
1808656,1884
1808657,8533
1808658,6255
1808659,5378
1808660,442
1808661,8784
1808662,1645
1808663,3058
1808664,7938
1808665,16136
1808666,3546
1808667,14313
1808668,15549
1808669,1268
1808670,11538
1808671,6279
1808672,13876
1808673,8874
1808674,1881
1808675,3249
1808676,4458
1808677,3451
1808678,6862
1808679,6322
1808680,-1142
1808681,1300
1808682,7091
1808683,9377
1808684,15848
1808685,2676
1808686,7148
1808687,6531
1808688,4185
1808689,9780
1808690,-456
1808691,1270
1808692,1659
1808693,5900
1808694,9634
1808695,4823
1808696,1291
1808697,10032
1808698,2507
1808699,2778
1808700,4502
1808701,6372
1808702,6870
1808703,15795
1808704,17354
1808705,8971
1808706,4400
1808707,1833
1808708,1788
1808709,6197
1808710,10598
1808711,8598
1808712,6114
1808713,1430
1808714,4751
1808715,6236
1808716,10389
1808717,11967
1808718,9010
1808719,3078
1808720,6705
1808721,12630
1808722,3957
1808723,9495
1808724,7794
1808725,2692
1808726,2841
1808727,8109
1808728,2360
1808729,2952
1808730,-456
1808731,5640
1808732,3385
1808733,1453
1808734,7135
1808735,5522
1808736,-898
1808737,5113
1808738,6296
1808739,2829
1808740,1498
1808741,5455
1808742,13293
1808743,2570
1808744,703
1808745,2411
1808746,3857
1808747,2371
1808748,10098
1808749,345
1808750,2330
1808751,6615
1808752,10822
1808753,1158
1808754,8774
1808755,1659
1808756,3660
1808757,3715
1808758,10594
1808759,1856
1808760,2996
1808761,2284
1808762,4860
1808763,5983
1808764,1336
1808765,16990
1808766,9700
1808767,5307
1808768,6924
1808769,6645
1808770,1447
1808771,2279
1808772,3115
1808773,1253
1808774,3992
1808775,6552
1808776,12373
1808777,3823
1808778,1865
1808779,-251
1808780,862
1808781,12460
1808782,4448
1808783,7799
1808784,1312
1808785,9512
1808786,9707
1808787,5347
1808788,847
1808789,8346
1808790,8301
1808791,4551
1808792,1459
1808793,1903
1808794,5778
1808795,10029
1808796,17274
1808797,1542
1808798,8309
1808799,2182
1808800,4408
1808801,2078
1808802,12210
1808803,13526
1808804,25410
1808805,5971
1808806,4298
1808807,6879
1808808,-161
1808809,924
1808810,483
1808811,10170
1808812,-580
1808813,3095
1808814,11629
1808815,6013
1808816,10197
1808817,9473
1808818,9634
1808819,8139
1808820,4841
1808821,7026
1808822,6626
1808823,4718
1808824,1790
1808825,4897
1808826,3586
1808827,304
1808828,2599
1808829,9799
1808830,2675
1808831,7723
1808832,5015
1808833,34980
1808834,6388
1808835,4147
1808836,9129
1808837,561
1808838,-339
1808839,4037
1808840,12137
1808841,6967
1808842,886
1808843,1931
1808844,1637
1808845,7326
1808846,11961
1808847,6176
1808848,10422
1808849,2171
1808850,5750
1808851,5054
1808852,1427
1808853,8167
1808854,3768
1808855,-56
1808856,1422
1808857,11546
1808858,14204
1808859,12167
1808860,5045
1808861,4920
1808862,7285
1808863,5009
1808864,10054
1808865,10472
1808866,2908
1808867,-276
1808868,13781
1808869,5352
1808870,1106
1808871,14324
1808872,1813
1808873,4460
1808874,3113
1808875,841
1808876,-788
1808877,5300
1808878,8720
1808879,9675
1808880,7595
1808881,714
1808882,2272
1808883,14006
1808884,5734
1808885,8946
1808886,4743
1808887,5100
1808888,2243
1808889,7179
1808890,9014
1808891,6407
1808892,9453
1808893,-91
1808894,7342
1808895,4008
1808896,9013
1808897,18442
1808898,11403
1808899,510
1808900,8208
1808901,2177
1808902,11769
1808903,4854
1808904,1214
1808905,2861
1808906,3875
1808907,11349
1808908,870
1808909,3878
1808910,6045
1808911,13604
1808912,1229
1808913,-243
1808914,3909
1808915,5429
1808916,7495
1808917,5008
1808918,2215
1808919,5413
1808920,14550
1808921,4474
1808922,9457
1808923,8968
1808924,-1059
1808925,1721
1808926,5212
1808927,1105
1808928,8701
1808929,7226
1808930,6161
1808931,12016
1808932,4492
1808933,3759
1808934,7003
1808935,3995
1808936,3724
1808937,16805
1808938,5165
1808939,9243
1808940,908
1808941,2038
1808942,1584
1808943,4723
1808944,3640
1808945,34883
1808946,5171
1808947,10728
1808948,5586
1808949,824
1808950,4490
1808951,1601
1808952,10469
1808953,103
1808954,7312
1808955,11600
1808956,12541
1808957,833
1808958,9042
1808959,2010
1808960,1969
1808961,13005
1808962,3291
1808963,10871
1808964,4056
1808965,1065
1808966,1904
1808967,-197
1808968,1968
1808969,4152
1808970,11420
1808971,4784
1808972,1802
1808973,34967
1808974,327
1808975,3884
1808976,13644
1808977,16999
1808978,5095
1808979,7865
1808980,172
1808981,5477
1808982,4585
1808983,5396
1808984,1534
1808985,5311
1808986,4068
1808987,1108
1808988,1516
1808989,5758
1808990,4426
1808991,2843
1808992,4470
1808993,1847
1808994,6945
1808995,3790
1808996,5945
1808997,4349
1808998,1502
1808999,10372
1809000,1160
1809001,9563
1809002,6621
1809003,12071
1809004,7559
1809005,2530
1809006,12137
1809007,12488
1809008,6018
1809009,2670
1809010,1912
1809011,10421
1809012,14644
1809013,9625
1809014,1784
1809015,7122
1809016,2700
1809017,3217
1809018,1843
1809019,10532
1809020,3705
1809021,5992
1809022,5743
1809023,12023
1809024,5154
1809025,2877
1809026,1998
1809027,4237
1809028,5689
1809029,5529
1809030,1676
1809031,9133
1809032,5346
1809033,5203
1809034,4491
1809035,8236
1809036,7860
1809037,3139
1809038,1696
1809039,11518
1809040,99
1809041,11038
1809042,2446
1809043,5154
1809044,2798
1809045,5554
1809046,6105
1809047,4308
1809048,8720
1809049,16432
1809050,1321
1809051,1534
1809052,3121
1809053,3615
1809054,14062
1809055,1705
1809056,6028
1809057,6178
1809058,13230
1809059,-142
1809060,8852
1809061,-2039
1809062,4950
1809063,367
1809064,4563
1809065,4535
1809066,3195
1809067,802
1809068,6389
1809069,4175
1809070,3455
1809071,5552
1809072,5858
1809073,4046
1809074,2026
1809075,8429
1809076,4302
1809077,7852
1809078,8975
1809079,5740
1809080,1329
1809081,8631
1809082,4310
1809083,4489
1809084,11304
1809085,7055
1809086,17241
1809087,5738
1809088,2511
1809089,12641
1809090,3500
1809091,1131
1809092,10399
1809093,14839
1809094,8796
1809095,3520
1809096,9104
1809097,3455
1809098,9368
1809099,1664
1809100,790
1809101,10035
1809102,8048
1809103,7535
1809104,2744
1809105,2714
1809106,4106
1809107,4644
1809108,13007
1809109,3797
1809110,7237
1809111,3930
1809112,999
1809113,10976
1809114,1453
1809115,2893
1809116,2379
1809117,8297
1809118,1543
1809119,9391
1809120,287
1809121,1538
1809122,2637
1809123,12882
1809124,5268
1809125,6485
1809126,8723
1809127,-1838
1809128,14010
1809129,2244
1809130,421
1809131,1270
1809132,2749
1809133,9560
1809134,8242
1809135,3672
1809136,7903
1809137,1925
1809138,6831
1809139,7737
1809140,9255
1809141,1382
1809142,5980
1809143,5403
1809144,10537
1809145,12474
1809146,5564
1809147,1847
1809148,16817
1809149,11289
1809150,7989
1809151,7525
1809152,3021
1809153,978
1809154,1665
1809155,2982
1809156,2180
1809157,5457
1809158,8974
1809159,10367
1809160,3499
1809161,4342
1809162,5700
1809163,8017
1809164,8651
1809165,7736
1809166,4918
1809167,3471
1809168,2091
1809169,4000
1809170,3953
1809171,6384
1809172,10683
1809173,11251
1809174,327
1809175,4907
1809176,3048
1809177,3494
1809178,1898
1809179,2022
1809180,5963
1809181,6953
1809182,1374
1809183,2738
1809184,6687
1809185,14080
1809186,1172
1809187,4482
1809188,2662
1809189,15788
1809190,1535
1809191,6151
1809192,7407
1809193,5190
1809194,320
1809195,4859
1809196,4008
1809197,5994
1809198,4144
1809199,5578
1809200,10155
1809201,5484
1809202,3806
1809203,4857
1809204,5409
1809205,6626
1809206,-42
1809207,9392
1809208,8020
1809209,3855
1809210,15898
1809211,3465
1809212,8038
1809213,7593
1809214,5846
1809215,790
1809216,3865
1809217,15042
1809218,706
1809219,1896
1809220,5340
1809221,155
1809222,291
1809223,5464
1809224,4326
1809225,6931
1809226,1736
1809227,5934
1809228,6141
1809229,6878
1809230,19856
1809231,6436
1809232,7020
1809233,1875
1809234,2342
1809235,2549
1809236,2988
1809237,5311
1809238,12211
1809239,639
1809240,6738
1809241,4195
1809242,8610
1809243,4042
1809244,4893
1809245,5424
1809246,4320
1809247,15088
1809248,4810
1809249,6494
1809250,2660
1809251,7979
1809252,1235
1809253,899
1809254,2948
1809255,3585
1809256,3642
1809257,12339
1809258,4961
1809259,15214
1809260,9380
1809261,8844
1809262,6114
1809263,2347
1809264,9006
1809265,1283
1809266,2063
1809267,421
1809268,7647
1809269,8113
1809270,1758
1809271,4813
1809272,2492
1809273,15351
1809274,4311
1809275,9217
1809276,5101
1809277,6758
1809278,10881
1809279,9120
1809280,1302
1809281,6135
1809282,1351
1809283,7887
1809284,7341
1809285,1942
1809286,13901
1809287,819
1809288,11219
1809289,352
1809290,6562
1809291,3369
1809292,-2177
1809293,3045
1809294,5714
1809295,2788
1809296,3795
1809297,5059
1809298,4455
1809299,2329
1809300,5418
1809301,6809
1809302,4121
1809303,3879
1809304,15496
1809305,9108
1809306,6778
1809307,5662
1809308,3455
1809309,8777
1809310,3307
1809311,6750
1809312,5709
1809313,5188
1809314,11765
1809315,6461
1809316,3070
1809317,4790
1809318,3003
1809319,2422
1809320,5066
1809321,6571
1809322,4271
1809323,1983
1809324,3456
1809325,4105
1809326,2139
1809327,8587
1809328,6106
1809329,10219
1809330,10932
1809331,3541
1809332,14019
1809333,4310
1809334,11399
1809335,6973
1809336,1960
1809337,3346
1809338,1820
1809339,10689
1809340,3512
1809341,3356
1809342,7111
1809343,3070
1809344,5517
1809345,4992
1809346,1020
1809347,13954
1809348,-957
1809349,1093
1809350,5908
1809351,12394
1809352,2292
1809353,3631
1809354,9103
1809355,7999
1809356,8166
1809357,1803
1809358,16792
1809359,2107
1809360,1922
1809361,11864
1809362,1687
1809363,3534
1809364,-338
1809365,3588
1809366,2996
1809367,11471
1809368,3874
1809369,11586
1809370,5668
1809371,4775
1809372,8875
1809373,3568
1809374,4247
1809375,5968
1809376,-162
1809377,2361
1809378,4016
1809379,5737
1809380,8878
1809381,7396
1809382,2341
1809383,1854
1809384,5816
1809385,5656
1809386,4464
1809387,3416
1809388,6100
1809389,7146
1809390,5610
1809391,4012
1809392,4659
1809393,2985
1809394,21
1809395,123
1809396,5666
1809397,5560
1809398,943
1809399,2293
1809400,2342
1809401,4366
1809402,6841
1809403,6137
1809404,6149
1809405,6804
1809406,2864
1809407,7470
1809408,1673
1809409,4073
1809410,-619
1809411,2856
1809412,6104
1809413,5814
1809414,1593
1809415,5747
1809416,9025
1809417,1212
1809418,8475
1809419,2793
1809420,3661
1809421,886
1809422,1602
1809423,6154
1809424,4999
1809425,4850
1809426,646
1809427,7466
1809428,8891
1809429,10766
1809430,3086
1809431,4515
1809432,7172
1809433,6540
1809434,1994
1809435,3291
1809436,11481
1809437,7018
1809438,4685
1809439,2714
1809440,5626
1809441,7932
1809442,5581
1809443,5765
1809444,4751
1809445,9797
1809446,7650
1809447,7993
1809448,5691
1809449,9251
1809450,13386
1809451,7278
1809452,3905
1809453,7804
1809454,10101
1809455,5719
1809456,4639
1809457,6106
1809458,4224
1809459,-462
1809460,4820
1809461,3390
1809462,10511
1809463,15625
1809464,10652
1809465,12521
1809466,3902
1809467,11188
1809468,7397
1809469,3537
1809470,9644
1809471,14682
1809472,10681
1809473,6401
1809474,4524
1809475,10853
1809476,5969
1809477,3815
1809478,3039
1809479,1199
1809480,3781
1809481,6448
1809482,3363
1809483,4449
1809484,1253
1809485,797
1809486,6456
1809487,3847
1809488,4331
1809489,5988
1809490,4948
1809491,2928
1809492,8006
1809493,10883
1809494,2541
1809495,6649
1809496,10754
1809497,13396
1809498,15765
1809499,3733
1809500,6921
1809501,14433
1809502,5179
1809503,8760
1809504,4138
1809505,3229
1809506,6107
1809507,4611
1809508,6665
1809509,10709
1809510,4230
1809511,2938
1809512,-61
1809513,5784
1809514,7857
1809515,4925
1809516,6056
1809517,4911
1809518,8933
1809519,5704
1809520,7872
1809521,7109
1809522,6440
1809523,5247
1809524,3791
1809525,3239
1809526,3703
1809527,2605
1809528,3825
1809529,2042
1809530,16437
1809531,883
1809532,10580
1809533,4675
1809534,2781
1809535,4257
1809536,1479
1809537,8458
1809538,10819
1809539,14853
1809540,7664
1809541,2072
1809542,5839
1809543,3475
1809544,1155
1809545,3829
1809546,7267
1809547,8447
1809548,2413
1809549,4230
1809550,7728
1809551,1868
1809552,3710
1809553,24446
1809554,6531
1809555,1764
1809556,3047
1809557,4324
1809558,10758
1809559,4640
1809560,2516
1809561,18022
1809562,10495
1809563,8514
1809564,2991
1809565,7116
1809566,6716
1809567,14649
1809568,5180
1809569,1623
1809570,13550
1809571,6264
1809572,225
1809573,1860
1809574,4406
1809575,4007
1809576,3384
1809577,9532
1809578,6856
1809579,1282
1809580,5288
1809581,4799
1809582,4735
1809583,5404
1809584,11273
1809585,7269
1809586,8854
1809587,1058
1809588,8962
1809589,6301
1809590,9979
1809591,11439
1809592,6077
1809593,5709
1809594,545
1809595,16478
1809596,948
1809597,12766
1809598,17683
1809599,7580
1809600,8022
1809601,1743
1809602,4481
1809603,1864
1809604,13263
1809605,3877
1809606,5691
1809607,1640
1809608,13352
1809609,8645
1809610,7119
1809611,4704
1809612,9109
1809613,1272
1809614,1620
1809615,5388
1809616,5147
1809617,11129
1809618,1621
1809619,1212
1809620,8230
1809621,5488
1809622,2942
1809623,7948
1809624,3569
1809625,3099
1809626,1609
1809627,2668
1809628,3830
1809629,6728
1809630,5721
1809631,6969
1809632,4936
1809633,7572
1809634,1522
1809635,3768
1809636,12003
1809637,4606
1809638,1734
1809639,2849
1809640,9941
1809641,2471
1809642,27034
1809643,7017
1809644,6003
1809645,8131
1809646,5640
1809647,5629
1809648,7732
1809649,4161
1809650,2562
1809651,7149
1809652,8630
1809653,5979
1809654,8608
1809655,13922
1809656,2774
1809657,3045
1809658,6038
1809659,12598
1809660,6776
1809661,3175
1809662,7238
1809663,1961
1809664,222
1809665,11837
1809666,16267
1809667,9545
1809668,1471
1809669,15998
1809670,9170
1809671,5644
1809672,9835
1809673,10620
1809674,8346
1809675,1931
1809676,1182
1809677,5828
1809678,2231
1809679,10581
1809680,3309
1809681,1133
1809682,2372
1809683,12285
1809684,11837
1809685,11739
1809686,12264
1809687,-552
1809688,7492
1809689,-632
1809690,1964
1809691,11393
1809692,7382
1809693,2561
1809694,13889
1809695,5520
1809696,7696
1809697,7730
1809698,628
1809699,5301
1809700,12851
1809701,4844
1809702,2127
1809703,10214
1809704,1894
1809705,4342
1809706,5196
1809707,6526
1809708,14725
1809709,975
1809710,561
1809711,11800
1809712,7442
1809713,7916
1809714,8980
1809715,1454
1809716,2398
1809717,1493
1809718,11428
1809719,6885
1809720,3569
1809721,6756
1809722,1233
1809723,5098
1809724,1085
1809725,5088
1809726,-1160
1809727,4495
1809728,8750
1809729,2314
1809730,4052
1809731,6537
1809732,13522
1809733,5623
1809734,6076
1809735,3446
1809736,5171
1809737,6385
1809738,1991
1809739,2299
1809740,598
1809741,687
1809742,7996
1809743,4865
1809744,7896
1809745,5026
1809746,9848
1809747,5316
1809748,4158
1809749,523
1809750,7465
1809751,2354
1809752,6832
1809753,6235
1809754,5878
1809755,5210
1809756,2528
1809757,1109
1809758,-49
1809759,5708
1809760,3079
1809761,134
1809762,5994
1809763,7022
1809764,4319
1809765,5783
1809766,1517
1809767,5674
1809768,11645
1809769,8759
1809770,3890
1809771,580
1809772,11633
